# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  1850.000 1
  734 735  520.000 1
  734 918  486.000 1
  735 736  1460.000 1
  735 916  2557.000 1
  736 737  339.000 1
  737 738  1198.000 1
  738 739  2251.000 1
  739 740  340.000 1
  740 741  1838.000 1
  741 742  656.000 1
  742 743  970.000 1
  743 744  3230.000 1
  744 745  1723.000 1
  744 981  571.000 1
  745 746  1185.000 1
  746 747  321.000 1
  747 748  137.000 1
  748 749  510.000 1
  749 750  613.000 1
  750 751  1788.000 1
  751 752  2983.000 1
  751 777  2264.000 1
  752 753  2807.000 1
  753 754  3395.000 1
  754 755  112.000 1
  755 756  2303.000 1
  756 757  1224.000 1
  756 771  1249.000 1
  757 758  640.000 1
  757 886  1398.000 1
  758 759  180.000 1
  759 760  439.000 1
  760 761  3598.000 1
  761 762  2472.000 1
  762 763  1071.000 1
  763 764  3057.000 1
  764 765  1742.000 1
  765 766  849.000 1
  766 767  497.000 1
  767 768  2537.000 1
  768 769  1083.000 1
  768 883  1775.000 1
  769 770  1483.000 1
  770 771  2207.000 1
  771 772  3320.000 1
  772 773  3347.000 1
  773 774  1314.000 1
  774 775  1886.000 1
  775 776  646.000 1
  776 777  170.000 1
  777 778  2295.000 1
  777 842  1014.000 1
  778 779  2341.000 1
  778 968  1073.000 1
  779 780  553.000 1
  780 781  1546.000 1
  781 782  2423.000 1
  782 783  1359.000 1
  783 784  743.000 1
  783 793  2387.000 1
  784 785  1287.000 1
  785 786  1326.000 1
  786 787  668.000 1
  787 788  906.000 1
  787 819  1191.000 1
  788 789  1422.000 1
  788 811  1166.000 1
  788 922  2841.000 1
  789 790  322.000 1
  790 791  1591.000 1
  790 935  507.000 1
  791 792  254.000 1
  791 877  2921.000 1
  792 793  178.000 1
  793 794  1561.000 1
  794 795  1599.000 1
  795 796  1599.000 1
  796 797  46.000 1
  797 798  1219.000 1
  798 799  393.000 1
  798 907  191.000 1
  799 800  2433.000 1
  800 801  3534.000 1
  801 802  1252.000 1
  802 803  1766.000 1
  803 804  2416.000 1
  803 816  1.000 1
  804 805  311.000 1
  805 806  3173.000 1
  806 807  1706.000 1
  807 808  1324.000 1
  808 809  1579.000 1
  809 810  539.000 1
  810 811  555.000 1
  811 812  201.000 1
  812 813  943.000 1
  813 814  662.000 1
  814 815  1337.000 1
  815 816  2279.000 1
  816 817  2784.000 1
  817 818  96.000 1
  818 819  927.000 1
  819 820  2588.000 1
  819 891  807.000 1
  820 821  2418.000 1
  821 822  2301.000 1
  822 823  2515.000 1
  823 824  776.000 1
  824 825  300.000 1
  825 826  12.000 1
  826 827  1576.000 1
  827 828  2388.000 1
  828 829  2947.000 1
  829 830  2504.000 1
  830 831  2086.000 1
  831 832  101.000 1
  832 833  3150.000 1
  833 834  2364.000 1
  834 835  1659.000 1
  835 836  1219.000 1
  836 837  1761.000 1
  837 838  2127.000 1
  838 839  1200.000 1
  839 840  808.000 1
  840 841  183.000 1
  841 842  341.000 1
  841 964  1937.000 1
  842 843  1477.000 1
  843 844  1948.000 1
  844 845  746.000 1
  845 846  1315.000 1
  846 847  96.000 1
  846 910  2148.000 1
  847 848  195.000 1
  848 849  1999.000 1
  849 850  1838.000 1
  850 851  2523.000 1
  850 901  678.000 1
  851 852  2261.000 1
  852 853  361.000 1
  853 854  1397.000 1
  854 855  1599.000 1
  855 856  705.000 1
  856 857  1702.000 1
  857 858  779.000 1
  858 859  961.000 1
  859 860  1476.000 1
  860 861  2149.000 1
  861 862  535.000 1
  862 863  1616.000 1
  862 988  318.000 1
  863 864  52.000 1
  864 865  3468.000 1
  865 866  1758.000 1
  866 867  719.000 1
  867 868  1799.000 1
  868 869  3071.000 1
  869 870  3332.000 1
  869 926  2833.000 1
  870 871  2074.000 1
  871 872  1167.000 1
  872 873  1121.000 1
  873 874  588.000 1
  874 875  402.000 1
  875 876  641.000 1
  876 877  1801.000 1
  877 878  361.000 1
  878 879  410.000 1
  879 880  2121.000 1
  880 881  2163.000 1
  881 882  291.000 1
  882 883  2168.000 1
  883 884  899.000 1
  883 891  682.000 1
  884 885  1655.000 1
  885 886  165.000 1
  886 887  1453.000 1
  887 888  571.000 1
  887 946  274.000 1
  888 889  742.000 1
  889 890  257.000 1
  890 891  1458.000 1
  891 892  812.000 1
  892 893  2891.000 1
  893 894  1824.000 1
  894 895  1844.000 1
  895 896  3460.000 1
  896 897  2798.000 1
  897 898  602.000 1
  897 932  1257.000 1
  898 899  3560.000 1
  899 900  1459.000 1
  900 901  933.000 1
  901 902  1086.000 1
  902 903  3593.000 1
  903 904  2260.000 1
  904 905  95.000 1
  904 913  1256.000 1
  905 906  1051.000 1
  906 907  1306.000 1
  907 908  1026.000 1
  908 909  3134.000 1
  909 910  405.000 1
  910 911  2756.000 1
  911 912  753.000 1
  912 913  1906.000 1
  913 914  2767.000 1
  914 915  794.000 1
  915 916  2060.000 1
  916 917  983.000 1
  917 918  2534.000 1
  918 919  1359.000 1
  919 920  1503.000 1
  920 921  2693.000 1
  921 922  3268.000 1
  922 923  2714.000 1
  923 924  308.000 1
  924 925  108.000 1
  925 926  2526.000 1
  926 927  1449.000 1
  927 928  2025.000 1
  928 929  264.000 1
  929 930  1373.000 1
  930 931  1624.000 1
  931 932  1546.000 1
  932 933  1068.000 1
  933 934  294.000 1
  934 935  541.000 1
  935 936  1153.000 1
  936 937  1882.000 1
  937 938  1814.000 1
  938 939  267.000 1
  939 940  7.000 1
  940 941  1923.000 1
  941 942  1313.000 1
  942 943  3071.000 1
  943 944  2103.000 1
  944 945  7.000 1
  945 946  2695.000 1
  946 947  1879.000 1
  947 948  1482.000 1
  948 949  452.000 1
  949 950  1551.000 1
  950 951  102.000 1
  951 952  1998.000 1
  952 953  2521.000 1
  953 954  440.000 1
  954 955  886.000 1
  955 956  192.000 1
  956 957  1457.000 1
  957 958  1429.000 1
  958 959  3360.000 1
  959 960  2788.000 1
  960 961  2573.000 1
  961 962  1898.000 1
  962 963  161.000 1
  963 964  2512.000 1
  964 965  2068.000 1
  964 987  416.000 1
  965 966  783.000 1
  966 967  267.000 1
  967 968  1468.000 1
  968 969  2282.000 1
  969 970  1882.000 1
  970 971  1008.000 1
  971 972  1014.000 1
  972 973  1348.000 1
  973 974  2454.000 1
  974 975  1436.000 1
  975 976  1606.000 1
  976 977  3561.000 1
  977 978  577.000 1
  978 979  2967.000 1
  979 980  3363.000 1
  979 996  3708.000 1
  980 981  248.000 1
  981 982  1371.000 1
  982 983  275.000 1
  983 984  211.000 1
  984 985  493.000 1
  984 993  2294.000 1
  985 986  1147.000 1
  986 987  347.000 1
  987 988  1834.000 1
  988 989  36.000 1
  989 990  1291.000 1
  990 991  2930.000 1
  991 992  453.000 1
  992 993  991.000 1
  993 994  573.000 1
  994 995  1256.000 1
  995 996  1943.000 1
  996 997  3548.000 1
  997 998  3066.000 1
  998 999  3379.000 1
  999 1000  1539.000 1
;
